Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
-0.4712354515523598,-0.6590031663589923,-0.6502077880436772,-0.015899688884637626,0,0,1,3,1,207.98
-0.32337957445370413,-0.5639968874080812,0.41185987832036086,-0.0787114583530824,0,2,0,9,3,311.94
0.33762317022263866,-0.59229663007431,0.80854669045804,0.48659446686291996,8,0,1,3,1,412.98
-0.10594446107332822,-0.543782785503632,-0.3371852806779799,-1.633302752697089,5,4,2,5,2,417.55
0.22455691126484317,-0.521547273408738,-0.19678659201903018,-1.0365909427468643,5,0,1,12,4,564.94
-0.010273011185962818,-0.6832600886443313,-0.38938091385399043,1.8684533951687037,11,2,1,10,4,262.2
-0.6277887331862304,-0.4912261205520641,-0.17908546424629618,0.1568326771535853,5,0,1,6,2,203.0
-0.3755640016649944,-0.5882538096934201,-0.849912819325804,1.2089298157500343,0,1,0,5,2,254.4
-0.07115484293246808,-0.6024036810265346,-0.8715475310480344,-0.4084732480624171,0,4,1,12,4,323.89
-0.54081468783408,-0.6367676542640982,-1.1234481955061715,0.8791680260406994,0,1,1,9,3,163.77
0.5376634745325846,-0.6226177829309838,1.1008422362436983,0.28245621609047483,6,1,1,7,3,451.77
-0.6538809467918756,-0.5801681689316406,-0.2659268945159484,-1.287838020620643,0,0,1,10,4,199.33
-0.9235004873835417,1.2289939515165602,-0.9827469234664914,-0.486987959897973,8,0,1,12,4,404.53
-0.8800134647074666,1.499862917036179,-0.7052779633366273,0.4237826973944755,10,0,2,6,2,459.3
-0.14073407921418837,-0.5397399651227421,0.10564549702109964,1.5700974901935916,0,0,0,1,1,326.92
-0.6103939241158004,-0.3153634339833564,-0.8543002783463961,-0.4084732480624171,8,0,1,2,1,255.33
-0.8191316329609613,-0.5498470160749667,-0.7253997581552052,-0.4555820751637507,0,3,0,4,2,130.97
-0.07985224746768312,-0.6852814988347762,1.9197841561907834,0.015506195849584622,5,0,1,4,2,289.49
-0.11464186560854327,-0.5579326568367464,0.5782807377221332,1.1304151039144785,0,0,1,11,4,323.62
-0.46253804701714474,-0.5033545816947337,0.23000726650133313,0.1882385618878078,8,0,1,2,1,269.88
-0.4016562152706395,1.184522927326772,0.3997565430911409,-1.0051850580126418,3,2,1,8,3,1043.48
-0.48863026062278986,-0.6529389357876575,-0.4262960863031108,-1.3035409629877543,0,3,2,12,4,241.53
-1.1322381962287027,2.660152366351561,-0.7311488423890846,-0.7225320954046407,5,0,1,7,3,212.46
0.30283355208177853,-0.6347462440736533,-0.9635328787901049,1.2403357004842566,7,0,1,3,1,381.92
-0.740854992144026,2.5671674975910954,0.24468256046676212,-0.8167497496073076,9,1,0,6,2,976.3
-0.2364055291015538,-0.541761375313187,0.27403314839762033,1.8056416257002592,0,1,0,7,3,272.07
1.7813923230683348,-0.5862323995029752,0.26329143838168767,-1.1465115393166425,10,3,2,12,4,1044.74
0.8507700378003259,-0.45484073712405565,-0.6989237123412868,0.4708915244958091,7,2,2,10,4,789.15
1.7639975139979047,-0.6731530376921067,-0.17560575536789544,1.5700974901935916,10,0,2,12,4,674.9
-0.9495927009891868,2.520675063210862,-0.3135837769810013,-0.58120561410064,6,4,1,2,1,550.09
0.2071621021944131,-0.6852814988347762,-0.032483816282371326,1.0204945073447003,1,0,0,11,4,351.12
0.2071621021944131,-0.39217702122026327,-0.5122297664305714,-0.5340967869993066,7,0,1,1,1,646.09
0.6420323289551649,-0.5296329141705176,-0.24686414152992717,0.04691208058380714,0,1,2,8,3,610.43
-0.27119514724241395,-0.6590031663589923,-0.6187391164477056,1.9312651646371484,8,3,0,5,2,217.39
0.7029141607016702,-0.5579326568367464,-0.5225176013754083,2.072591645941149,9,0,2,7,3,526.31
-0.010273011185962818,2.156821228930777,-0.32175352826072473,0.3766738702931418,7,0,2,12,4,2087.63
-0.5321172832988651,-0.5599540670271913,-0.25775714323622495,-0.7539379801388629,0,0,1,8,3,213.08
-0.2364055291015538,-0.5781467587411956,0.317907738603542,-0.675423268303307,5,2,2,8,3,372.26
-0.740854992144026,1.301764718372577,0.17448321613728746,0.24476915440940797,1,0,2,1,1,625.09
0.37241278836349884,-0.5700611179794159,0.6640631261592284,0.5965150634326981,10,0,1,5,2,502.74
0.5376634745325846,-0.5296329141705176,0.6200372442629414,-0.4555820751637507,2,4,1,4,2,602.73
-0.34077438352413425,1.032917163043403,-0.44082008857817445,1.9940769341055933,4,1,1,12,4,867.04
-1.0539615554117672,1.0693025464714114,-1.0367580569268846,-1.272135078253532,4,0,1,2,1,229.38
-0.34947178805934925,-0.33355612569736065,0.535465189348768,-0.39277030569530597,0,0,2,5,2,393.33
0.24195172033527326,-0.495268940932954,-0.4411226719589051,-0.2671467667584164,7,2,1,9,3,519.26
-0.54081468783408,-0.5761253485507507,-0.34021111448528496,-0.0787114583530824,5,2,1,8,3,230.76
3.225161475914031,-0.6104893217883143,-0.5635176494643903,-1.1622144816837536,10,1,2,3,1,1425.9
1.0769025557159169,-0.543782785503632,0.10337612166562106,-1.9065339498848237,7,0,1,12,4,715.66
3.3556225439422565,-0.6104893217883143,1.0233808907766915,0.2510503313562523,10,1,2,8,3,1334.82
-0.6712757558623056,-0.39217702122026327,-1.0564259766743669,1.3188504123198126,0,3,0,12,4,199.19
0.8507700378003259,-0.5720825281698608,2.171533528958556,0.9890886226104776,10,0,1,7,3,555.06
0.4332946201100041,-0.4932475307425091,0.06646094921650068,0.29815915845758595,0,0,2,9,3,610.34
-0.20161591096069365,-0.3557916377922548,-0.35866870070984513,1.0204945073447003,0,1,1,9,3,364.39
-1.1931200279752079,-0.5235686835991828,0.09202924488822749,0.031209138216696023,4,4,1,2,1,1022.32
-0.2190107200311237,-0.6003822708360896,0.3965794175934708,0.549406236331365,1,0,2,6,2,267.85
-0.3581691925945643,1.6069976571297593,-0.6614033731307055,-0.8638585767086413,4,0,2,6,2,297.74
0.2071621021944131,-0.6468747052163227,-0.2332478893970548,1.5072857207251467,5,2,0,3,1,344.28
-0.6364861377214455,-0.521547273408738,-0.8246471070348076,0.20394150425491891,0,3,0,10,4,195.18
-0.3581691925945643,2.267998789405248,0.2405976848269005,0.39708769537038646,7,1,1,3,1,1455.12
-0.6538809467918756,-0.5781467587411956,-0.49952126443989053,0.2667532737233637,0,0,1,7,3,165.88
-0.993079723665262,1.3058075387534667,-0.47077584327049354,-1.0098959407227752,6,2,0,4,2,266.9
-0.6190913286510155,1.4553918928463907,0.08870082770019207,0.9890886226104776,0,2,2,11,4,777.1
-0.8713160601722515,1.1784586967554371,-0.1296130814968603,-1.790332176368201,0,0,0,12,4,463.4
-0.8017368238905312,2.5004609613064126,0.06419157386102188,1.0676033344460334,0,2,2,3,1,780.96
-0.5669069014397252,-0.45484073712405565,0.8917571201589262,-0.9894821156455307,8,0,0,2,1,247.7
-0.514722474228435,-0.5013331715042888,0.12137983281908549,-0.7068291530375296,0,0,1,2,1,254.19
0.5985453062790898,-0.6084679115978693,-0.36910782734504716,-1.397758617190421,10,2,1,11,4,573.22
-0.1494314837494034,-0.521547273408738,-0.9266177063409845,0.737841544736699,0,1,2,4,2,342.78
-0.8452238465666064,1.1380304929465386,-0.34096757293711116,1.6643151443962583,10,2,1,8,3,395.71
-0.9061056783131116,1.4857130457030645,-0.29073873173584885,0.392376812660253,11,4,2,10,4,433.59
-0.24510293363676883,-0.4932475307425091,-0.7055805467173578,-0.832452691974419,10,0,1,2,1,345.17
0.37241278836349884,-0.5478256058845219,0.0026158558823660112,-1.4919762713930884,7,0,2,4,2,598.95
-0.11464186560854327,-0.5599540670271913,0.5283544799016013,-0.2514438243913053,5,0,1,8,3,360.51
0.8507700378003259,-0.5336757345514075,1.6589572820010967,0.29815915845758595,10,0,0,10,4,704.03
0.2767413384761334,-0.4103697129342675,0.06404028217065656,0.3766738702931418,10,0,2,12,4,612.46
-1.0365667463413373,1.883930853220713,-0.4418791304107313,2.465165205118929,8,3,1,6,2,234.89
-0.32337957445370413,-0.5498470160749667,-0.35412994999888775,0.3452679855589196,2,0,1,8,3,286.11
0.63333492441995,-0.6590031663589923,1.2321634234807333,-0.7539379801388629,10,0,1,9,3,474.44
-0.8191316329609613,1.4412420215132762,-0.44914113154826324,-0.22003793965708304,10,2,2,8,3,534.9
1.80748453667398,-0.6711316275016618,-1.0167875537986721,-0.31425559385975005,3,1,2,4,2,817.15
-0.6799731603975206,-0.4346266352196065,-1.1792748292509478,1.1257042212043449,11,1,1,12,4,212.83
-0.1233392701437583,-0.5599540670271913,-0.6294808264636382,-1.0522938851139754,7,2,1,5,2,376.18
0.40720240650435896,-0.5680397077889711,1.1267131152961556,0.675029775268254,0,1,1,7,3,441.44
-0.053760033862038,-0.6711316275016618,1.8905848599502908,-0.4555820751637507,8,2,1,8,3,295.29
-0.9235004873835417,1.3179359998961364,-0.7356875931000421,-0.5969085564677511,0,4,2,11,4,372.36
0.12888546137747778,-0.495268940932954,0.5112585188903285,-0.4555820751637507,0,0,2,11,4,477.94
-0.740854992144026,-0.5053759918851786,-1.1547655754117778,-1.617599810329978,10,0,0,4,2,200.78
-0.30598476538327407,-0.46292637788583535,-0.5243331016597912,0.675029775268254,4,2,1,4,2,330.32
-0.31468216991848913,-0.6024036810265346,-0.291949065258771,1.0990092191802563,5,0,0,8,3,252.36
-1.0539615554117672,1.6514686813195478,-0.6766838338575955,-0.4084732480624171,5,0,2,5,2,272.93
-0.09724705653811319,-0.5619754772176362,0.5695058196809487,-2.0101733695077573,8,0,2,4,2,417.72
-0.7060653740031658,-0.5639968874080812,-0.9916731331980408,-0.7225320954046407,5,0,1,2,1,168.91
-0.7321575876088109,1.1420733133274288,0.17054963218779096,0.9105739107749217,10,0,1,4,2,497.78
-0.6364861377214455,-0.5276115039800726,-0.06138052914213356,-0.6597203259361959,0,2,0,7,3,208.61
0.12018805684226273,-0.5680397077889711,-0.3659307018473771,-0.832452691974419,10,2,2,5,2,414.16
-0.2364055291015538,-0.6509175255972126,-1.1910755810994371,-0.8952644614428635,10,4,2,10,4,289.15
-0.8887108692426816,1.4210279196088271,-0.6125361571427306,-0.0001967465175265014,10,0,1,3,1,418.38
-0.6190913286510155,-0.6125107319787592,-0.9060420364513109,2.009779876472704,0,3,1,7,3,148.24
0.12018805684226273,-0.5680397077889711,-0.03944323403917262,2.08829458830826,1,0,1,11,4,365.02
-0.34077438352413425,-0.6205963727405388,-0.5216098512332167,-0.4712850175308618,8,4,1,3,1,281.76
-0.6103939241158004,1.3401715119910302,0.4794872639136265,-0.7853438648730854,9,1,1,4,2,890.93
0.2941361475465635,-0.5154830428374031,2.291205256037466,-0.2357408820241942,5,0,2,5,2,501.19
-0.22770812456633874,-0.5073974020756234,-0.8288832743650346,-0.6440173835690848,0,0,1,4,2,340.72
-0.9495927009891868,2.0496864888371964,-0.4194879602366746,2.1935043021679053,8,0,1,5,2,421.02
0.33762317022263866,-0.40430548236293273,0.9058272473628943,0.8634650836735885,8,1,1,5,2,590.41
0.4941764518565093,-0.6569817561685474,-0.5905988620397696,-0.4084732480624171,10,1,2,8,3,481.71
0.04191141602532741,-0.6003822708360896,-0.2609342687338951,-0.5639323774968178,0,0,0,10,4,354.14
1.2247584328145724,-0.59229663007431,0.014870482801951098,0.1882385618878078,10,0,2,2,1,704.62
0.9899285103637665,-0.47101201864761505,4.094148330120122,0.14112973478647417,8,2,2,4,2,769.13
-0.8626186556370364,1.1643088254223226,-0.37016686917760383,0.9262768531420331,6,1,1,8,3,451.65
1.607444232364034,-0.5761253485507507,0.16449796457318097,1.6015033749278138,9,1,2,8,3,774.4
2.9120549126462896,-0.5700611179794159,0.15057912905957815,0.8006533142051435,7,1,1,6,2,1120.82
-0.4799328560875748,-0.6327248338832083,-0.4787943028598517,-1.6804115797984225,4,0,2,9,3,226.59
-0.018970415721177854,-0.4993117613138438,-0.5570121067786847,-1.8531439458366454,10,2,2,10,4,435.96
0.1549776749831229,-0.640810474644988,0.02182990055875261,0.6279209481669209,0,1,1,7,3,341.68
0.31153095661699354,-0.5902752198838651,-0.43386067082137314,0.75354448710381,9,0,1,12,4,451.56
-0.29728736084805907,-0.6044250912169795,-0.31312990190990553,1.303147469952701,0,0,1,4,2,226.4
-0.1929185064254786,-0.5882538096934201,-0.023406314860456554,-0.6126114988348625,8,0,2,10,4,347.25
0.04191141602532741,-0.6832600886443313,-0.24792318336248378,-0.29855265149263893,5,0,1,11,4,311.68
-0.4364458334114996,1.3179359998961364,0.6316867044210657,0.12542679241936303,0,1,1,1,1,959.75
-0.54081468783408,-0.5397399651227421,-0.048823318841818036,-1.272135078253532,0,0,1,9,3,238.82
-0.6016965195805853,1.158244594850988,-0.8473408605895948,0.3766738702931418,7,1,1,4,2,718.51
-0.3581691925945643,-0.5538898364558565,-0.8411379012846196,1.0361974497118112,10,0,1,8,3,243.93
-0.7234601830735958,-0.6024036810265346,-0.9396287917123958,2.2610269543464834,5,3,1,5,2,149.65
2.4336976632094625,-0.5518684262654117,-0.565181858058408,0.10972385005225191,8,1,1,1,1,1128.29
0.181069888588768,-0.6024036810265346,1.646400071700781,0.3609709279260307,0,0,1,6,2,431.74
-1.0887511735526274,2.292255711690586,-0.8754811149975308,-0.14152322782152715,0,0,1,9,3,241.68
0.9290466786172612,-0.541761375313187,-0.8114847299730311,2.1354034154095936,11,1,2,11,4,569.72
-0.7234601830735958,-0.5377185549322973,-0.8556619035596833,-0.7853438648730854,0,2,1,8,3,171.78
-0.07985224746768312,-0.640810474644988,0.48977509885846326,0.5980853576694095,0,0,1,2,1,326.76
-0.7234601830735958,-0.5458041956940769,-0.7471857615678009,-0.0787114583530824,0,2,1,6,2,169.96
-0.27119514724241395,-0.5538898364558565,0.4348562152558784,-0.20433499728997165,8,0,0,3,1,291.85
0.5463608790677995,-0.6064465014074244,-0.8868279917749243,1.3502562970540348,2,3,2,8,3,452.93
-0.7060653740031658,-0.6145321421692042,-0.6054254476955638,-1.272135078253532,0,0,1,5,2,166.67
-0.8539212511018214,1.4028352278948228,0.826852984992235,0.737841544736699,8,0,1,5,2,442.41
0.32892576568742365,-0.5255900937896277,0.8451592795264298,0.29815915845758595,0,1,1,5,2,448.16
-1.0626589599469822,2.3973690415937225,-0.6751709169539429,1.334553354686924,0,0,1,3,1,281.89
0.9029544650116161,-0.5963394504551998,0.16525442302500715,-0.36136442096108345,10,0,1,1,1,689.44
0.050608820560542445,-0.5579326568367464,0.9595357974425569,0.3766738702931418,0,2,2,7,3,387.85
1.6683260641105393,-0.4730334288380599,1.3525916090114705,1.004791564977589,1,0,1,1,1,960.49
-1.0278693418061222,1.7020039360806707,-0.06697832168564778,-0.7225320954046407,0,0,0,6,2,327.02
0.4680842382508642,-0.5053759918851786,-0.462454800300405,-1.6961145221655338,10,1,1,3,1,652.45
0.9986259148989814,-0.663045986739882,-0.8517283196101869,0.549406236331365,8,1,2,2,1,561.11
-0.8539212511018214,-0.4588835575049455,-0.5488423554989613,-1.5233821561273106,0,0,1,4,2,148.13
-0.6712757558623056,-0.5882538096934201,-1.1602120762649268,-0.8795615190757524,5,1,1,7,3,189.45
-0.3668665971297793,-0.5053759918851786,0.39188937519214806,-1.539085098494422,11,0,1,10,4,327.93
-0.766947205749671,2.4479042963548454,-0.8886434920593074,-0.7555082743755742,5,1,1,11,4,932.78
-0.2190107200311237,-0.4831404797902845,-0.553532397900284,0.14112973478647417,2,0,1,6,2,372.79
-0.14073407921418837,-0.5639968874080812,-1.0606621440045938,-0.28284970912552754,0,1,2,1,1,340.26
3.2860433076605364,-0.5862323995029752,1.2321634234807333,1.3502562970540348,10,1,1,11,4,1211.76
-0.027667820256392892,-0.5033545816947337,0.5887198643573353,0.549406236331365,5,1,1,7,3,380.5
1.085599960251132,-0.5478256058845219,0.8634655740606249,1.3659592394211462,0,1,1,10,4,638.96
0.659427138025595,-0.6792172682634414,2.383039312089171,1.8684533951687037,9,2,0,3,1,418.91
-0.7930394193553162,-0.616553552359649,-0.7255510498455705,0.816356256572255,5,3,2,6,2,124.97
-0.8713160601722515,1.2633579247541238,1.5631896419998947,-1.0522938851139754,6,2,1,10,4,505.69
-0.053760033862038,-0.42249817407693696,0.3378782417317548,0.5808121210655872,6,1,1,8,3,397.94
-0.4712354515523598,-0.640810474644988,-1.1143706940842568,-0.015899688884637626,9,1,0,2,1,225.41
2.5989483493785484,-0.5518684262654117,0.23394085045082966,-1.0365909427468643,7,1,1,3,1,1332.89
-0.9582901055244019,2.077986231503425,0.41246504508182175,1.4601768936238129,0,0,1,7,3,401.35
-0.9582901055244019,1.1784586967554371,-0.6131413239041915,0.4551885821286977,4,2,1,7,3,280.45
-0.8452238465666064,2.4984395511159683,-0.028247648952144374,-1.3349468477219766,0,1,1,10,4,813.52
0.3985050019691439,-0.6610245765494371,-0.7175325902562124,1.334553354686924,0,0,1,12,4,387.94
-0.9061056783131116,2.599510060638214,0.7633104750388309,-0.17921028950259374,5,0,0,10,4,619.49
2.5119743040263978,-0.4932475307425091,0.2436235186342055,0.549406236331365,3,1,2,10,4,1237.39
-0.6625783513270906,1.3866639463712636,-0.19406334159245583,-0.5497997293664177,5,1,1,12,4,783.1
-0.975684914594832,1.4291135603706069,0.1747857995180179,1.5858004325607025,0,0,1,5,2,300.47
0.5898479017438747,-0.6771958580729965,-0.4138901676931604,-0.832452691974419,10,1,2,4,2,502.15
-0.5060250696932199,1.0268529324720683,-0.4138901676931604,1.3973651241553684,11,0,2,11,4,707.75
-0.3581691925945643,1.2916576674203524,0.19294080236184766,1.6643151443962583,8,1,2,2,1,936.33
-0.39295881073542444,-0.5559112466463015,-0.9736694220445764,0.1568326771535853,0,1,1,8,3,257.09
0.5550582836030146,-0.5316543243609625,-0.2666833529677746,1.4287710088895906,7,2,1,5,2,538.66
0.17237248405355296,-0.6569817561685474,-0.3672923270606641,1.0204945073447003,3,0,1,10,4,320.44
-0.4277484288762846,-0.5377185549322973,0.27690769051456,-0.58120561410064,5,0,0,4,2,260.98
-0.045062629326822964,-0.543782785503632,-0.46502675903661417,-1.3349468477219766,4,1,0,8,3,451.29
-0.17552369735504852,-0.5053759918851786,-0.8812301992314102,0.75354448710381,0,1,1,2,1,318.26
0.12888546137747778,-0.5033545816947337,-0.13021824825832115,-0.11011734308730464,5,1,1,1,1,468.09
0.1114906523070477,-0.6003822708360896,-0.601189280365337,1.9940769341055933,10,0,0,9,3,338.29
-0.3668665971297793,-0.6003822708360896,1.2690785959298536,-0.37706736332819485,11,0,1,4,2,269.52
-0.18422110189026356,-0.5397399651227421,-0.2908900234262142,1.0519003920789227,5,0,2,7,3,328.21
0.07670103416618755,-0.6064465014074244,-0.24762059998175337,0.816356256572255,0,0,2,1,1,332.39
-0.6190913286510155,-0.6771958580729965,-0.6514181215665991,-0.39277030569530597,0,2,1,9,3,180.5
3.172977048702741,-0.6610245765494371,0.5746497371533671,0.015506195849584622,3,1,2,2,1,1053.37
-0.6016965195805853,-0.6307034236927634,-0.5266024770152699,-0.8010468072401965,0,0,1,3,1,198.96
0.659427138025595,-0.519525863218293,-0.029911857546162088,0.48659446686291996,0,1,2,7,3,621.36
-0.4016562152706395,-0.5154830428374031,2.044448509051747,-0.29855265149263893,0,0,1,8,3,268.43
0.09409584323661763,-0.616553552359649,-0.5264511853249046,2.323838723814928,0,1,1,5,2,321.82
-1.0626589599469822,2.670259417303786,-0.6710860413140813,-1.9159557153050901,0,0,1,11,4,363.12
1.3726143099132282,-0.543782785503632,-0.578646818500915,1.9940769341055933,10,1,2,10,4,813.73
-0.4277484288762846,-0.5761253485507507,-0.5574659818497805,0.07831796531802938,8,4,1,9,3,247.42
-0.1494314837494034,-0.5033545816947337,0.3834170405316942,-1.287838020620643,0,3,2,6,2,430.28
-0.9843823191300469,1.2815506164681278,0.9135431235715218,-1.6018968679628667,8,0,1,9,3,353.11
1.4682857598005934,-0.6509175255972126,-0.39966874879882713,1.4915827783580358,7,0,1,10,4,637.06
-0.4451432379467147,-0.5781467587411956,-0.0925466173573746,-1.1308085969495312,5,0,1,1,1,268.56
-0.010273011185962818,-0.6529389357876575,1.0248938076803438,-0.4241761904295282,6,0,2,8,3,356.18
-0.3668665971297793,-0.6569817561685474,0.022888942391309237,1.1304151039144785,6,0,1,3,1,193.92
-0.39295881073542444,-0.32749189512602583,0.19354596912330851,-1.287838020620643,0,0,1,4,2,385.8
0.18976729312398305,1.6433830405577676,1.2255065891046624,-0.6597203259361959,7,1,1,5,2,2034.27
-0.21031331549590868,-0.6024036810265346,-0.07499678127500593,0.2667532737233637,0,0,2,2,1,291.24
-0.8278290374961763,1.5786979144635307,-0.4474769229542455,-0.4712850175308618,7,3,1,3,1,556.41
-0.9321978919187568,1.629233169224654,-0.616469741092227,-0.6440173835690848,10,0,1,6,2,450.45
-0.30598476538327407,-0.5599540670271913,1.071945523383936,-0.832452691974419,5,0,1,5,2,313.0
0.5028738563917243,-0.5296329141705176,-0.2477718916721187,2.496571089853151,10,0,2,5,2,464.89
0.9638362967581213,-0.6509175255972126,-0.7945400606521233,-0.29855265149263893,10,0,2,11,4,615.79
1.346522096307583,-0.5377185549322973,1.1692260802887904,0.549406236331365,0,1,0,11,4,799.81
-0.07115484293246808,-0.519525863218293,-0.8900051172725946,-1.3192439053548652,10,3,2,11,4,436.29
-0.31468216991848913,-0.6104893217883143,-0.4592776748027346,0.3295650431918082,9,2,1,3,1,266.45
0.4941764518565093,-0.5741039383603057,-0.005100020326261477,-0.4398791327966393,10,0,1,10,4,569.92
0.8072830151242507,-0.5538898364558565,0.6200372442629414,-1.287838020620643,10,0,1,12,4,665.65
1.3204298827019378,-0.5983608606456448,0.0017081057401747062,0.1882385618878078,3,0,2,8,3,692.81
0.8942570604764011,-0.663045986739882,0.2607194796454784,-0.0787114583530824,8,1,1,12,4,566.76
-0.7147627785383808,-0.3557916377922548,-1.1349463639739306,-0.18863205492286053,10,0,1,7,3,200.92
0.4854790473212943,-0.35377022760180976,0.8991704129868234,-0.9423732885441972,7,0,0,9,3,732.88
-0.4016562152706395,-0.5033545816947337,-0.7999865615052723,-0.8481556343415301,0,0,1,11,4,316.65
-0.6712757558623056,1.2289939515165602,1.376193112708449,0.5180003515971422,10,0,1,10,4,609.2
-0.4451432379467147,-0.5902752198838651,0.29612173519094637,-1.11510565458242,0,0,1,7,3,252.96
0.059306225095757475,-0.5276115039800726,0.4268377556665203,-0.7853438648730854,10,0,1,4,2,460.76
-0.1494314837494034,-0.5518684262654117,-0.8704884892154776,-0.39277030569530597,0,0,1,12,4,337.35
-0.27989255177762895,-0.6347462440736533,-0.2863512727152568,0.3766738702931418,6,0,0,12,4,263.49
0.5115712609269394,-0.6953885497870007,0.8174729001895896,-0.015899688884637626,9,0,2,2,1,422.99
-0.6190913286510155,1.4836916355126195,-0.6644292069380104,-0.4712850175308618,10,0,0,8,3,211.47
0.65072973349038,-0.47505483902850487,1.4522928329621683,-1.2564321358864208,0,1,2,6,2,713.89
0.5028738563917243,-0.6125107319787592,0.6672402516568987,0.3295650431918082,0,0,1,1,1,470.77
-0.6451835422566605,-0.5882538096934201,-0.4143440427642561,-0.7225320954046407,6,3,1,1,1,187.93
-1.0626589599469822,2.1547998187403317,-1.0792710219195192,1.7428298562318143,6,0,1,11,4,246.14
1.5117727824766687,-0.5862323995029752,-0.5577685652305109,-0.9109674038099748,3,4,2,12,4,869.83
-0.6364861377214455,-0.6266606033118737,-0.9471933762306581,-0.4241761904295282,8,0,1,3,1,162.81
1.546562400617529,-0.6751744478825515,-0.4585212163509084,1.8684533951687037,0,1,1,12,4,669.06
-0.9148030828483267,2.4762040390210736,-0.7511193455172973,-1.0679968274810867,0,1,1,12,4,611.67
-0.46253804701714474,-0.5316543243609625,-0.5332593113913409,-1.2564321358864208,6,0,2,2,1,289.45
-0.514722474228435,-0.5619754772176362,-0.2580597266169554,1.6957210291304805,0,0,1,7,3,196.62
-0.4973276651580049,-0.5700611179794159,-0.3604842009942282,-0.39277030569530597,1,0,1,2,1,241.04
-0.14073407921418837,-0.47505483902850487,1.3674181946672646,-0.7539379801388629,0,2,1,2,1,404.83
-0.4451432379467147,-0.33153471550691577,0.06086315667298646,-0.36136442096108345,8,0,0,4,2,331.57
-0.7582498012144561,2.6096171115904383,-0.33884948927199765,-0.8638585767086413,3,1,0,10,4,919.43
0.16367507951833793,-0.5498470160749667,-0.37425174481746565,-1.539085098494422,10,1,1,6,2,553.9
0.12888546137747778,-0.47707624921894976,0.7828271030959476,-1.4134615595575326,8,1,0,9,3,538.0
-1.0539615554117672,1.4735845845603948,-0.5539862729713797,-0.6283144412019737,1,0,1,8,3,260.08
-0.7582498012144561,-0.5013331715042888,-1.2022711661864658,-1.8688468882037568,9,0,2,10,4,208.65
-0.7060653740031658,-0.5599540670271913,-0.8573261121537011,-0.8795615190757524,0,2,1,2,1,176.9
-0.9669875100596169,1.4654989437986154,-0.8384146508580452,1.177523931015812,10,3,0,12,4,352.16
0.2941361475465635,-0.42249817407693696,1.1002370694822374,0.31386210082469707,0,0,1,9,3,486.55
-0.54081468783408,-0.543782785503632,-0.9231379974625837,-1.4134615595575326,0,0,1,6,2,267.7
-0.8800134647074666,1.1380304929465386,0.7348676372501644,2.119700473042483,6,0,1,3,1,357.72
-0.3581691925945643,-0.5741039383603057,-0.755204221157159,0.675029775268254,0,0,1,11,4,241.36
0.015819202419682293,2.5813173689242097,0.6162549520038102,0.23534738898914118,7,1,2,7,3,2138.01
-1.010474532735692,2.506525191877748,-0.6936285031785032,-0.58120561410064,5,1,1,10,4,446.32
-1.001777128200477,1.2572936941827888,-0.613443907284922,0.8320591989393658,0,3,1,4,2,269.92
1.2247584328145724,-0.5963394504551998,1.0102185137149147,0.5180003515971422,10,2,2,12,4,731.46
-0.4973276651580049,-0.6610245765494371,-0.6538387886124432,-0.4712850175308618,0,0,0,10,4,201.48
0.24195172033527326,-0.4871833001711743,0.050726613418514845,-0.28284970912552754,8,0,2,2,1,512.33
-1.0278693418061222,1.2977218979916874,-0.6822816264011097,-0.4712850175308618,6,0,1,7,3,271.15
0.3202283611522086,-0.6226177829309838,-0.5479346053567699,0.31386210082469707,8,0,2,10,4,419.82
0.2071621021944131,-0.5518684262654117,1.2029641272402403,-0.2514438243913053,5,0,1,8,3,475.7
-0.4364458334114996,-0.4811190695998396,-0.25004126702759727,-1.287838020620643,11,1,1,6,2,302.88
0.4941764518565093,-0.37398432950625904,0.6265427869486472,0.4080797550273641,5,1,2,10,4,722.0
-0.9669875100596169,1.3401715119910302,0.0012542306690789462,-1.1465115393166425,0,0,1,10,4,362.38
-0.5669069014397252,1.2653793349445686,0.03378194409760705,-0.2514438243913053,0,1,1,1,1,708.16
-1.0800537690174123,1.1966513884694414,-0.8317578164819742,-0.32995853622686117,5,0,1,7,3,185.58
-0.8278290374961763,2.136607127026328,3.0862430889068424,1.7271269138647034,6,0,1,4,2,570.18
0.5202686654621544,-0.5175044530278481,1.3403369820918853,-1.11510565458242,0,0,2,10,4,632.45
1.546562400617529,-0.5316543243609625,1.2185471713478608,-1.177917424050865,10,1,2,1,1,973.38
0.44199202464521914,-0.4993117613138438,3.0043942844192437,0.020217078559718153,8,0,1,5,2,569.21
0.0853984387014026,-0.6003822708360896,-0.5609456907281811,-0.20433499728997165,8,1,2,9,3,371.04
-1.0539615554117672,2.2194849448345693,-0.7904551850122618,1.6486122020291476,5,1,1,9,3,272.42
1.4769831643358085,-0.5579326568367464,-0.12189720528823259,0.14112973478647417,7,1,1,4,2,804.94
-0.9061056783131116,1.629233169224654,0.33122140735568395,-0.1572261701886383,6,0,1,10,4,402.81
-0.6016965195805853,-0.3092992034120216,0.08612886896398282,-0.5183938446321952,0,0,0,8,3,293.29
